	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	2	-5	7	-5	5	27	0	32	30	-5	1069	-5	926	7501	0	6575	7810	-5	8771	-5	739617	-5	3156452	-5	4100006	-5	4307798	3190622	4937638	-5	8255940	-5	113603315	-5	622764632	-5	1214177855	-5	1548038414	-5	0	-5	713094389	0	0	-5	1977577913	-5	3649513227	-5	1671935314	1671935314	0	-5	0	0	0	-5	2038954532	-5	2038954532	0	0	-5	0	-5	1921532291	-5	1921532291	-5	1536067672	-5	2370535100	-5	1010196354	177537572	179346218	-5	182600832	-5	4899887	-5	936993	936993	686358	-5	557752	-5	510195	-5	407773	-5	109422	-5	66146	-5	26957	-5	9314	-5	1206	-5	85	38	65	-5	103	-5	50	-5	13	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	7	0	5	27	0	32	30	0	1069	0	926	7501	0	6575	7810	0	8771	0	739617	0	3156452	0	4100006	0	4307798	3190622	4937638	0	8255940	0	113603315	0	622764632	0	1214177855	0	1548038414	0	0	0	713094389	0	0	0	1977577913	0	0	0	1671935314	1671935314	0	0	0	0	0	0	2038954532	0	2038954532	0	0	0	0	0	1921532291	0	1921532291	0	1536067672	0	0	0	1010196354	177537572	179346218	0	182600832	0	4899887	0	936993	936993	686358	0	557752	0	510195	0	407773	0	109422	0	66146	0	26957	0	9314	0	1206	0	85	38	65	0	103	0	50	0	13	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	1	2	7	-5	7	5	27	0	32	30	1069	-5	1069	926	7501	0	14385	-5	16581	-5	8771	739617	3156452	-5	3156452	4100006	4307798	-5	12436058	-5	13193578	-5	121859255	-5	736367947	-5	622764632	1214177855	1548038414	-5	1548038414	-5	0	713094389	0	-5	0	1977577913	0	-5	1671935314	-5	3343870628	-5	0	0	0	-5	2038954532	-5	4077909064	-5	2038954532	-5	0	-5	1921532291	-5	1921532291	1921532291	1536067672	-5	1536067672	-5	1010196354	-5	1367080144	-5	179346218	182600832	0	4899887	936993	-5	2560344	-5	686358	557752	510195	-5	917968	-5	407773	109422	0	66146	0	26957	9314	-5	10520	-5	1291	-5	188	-5	65	103	50	-5	63	-5	14	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	7	0	7	5	27	0	32	30	1069	0	1069	926	7501	0	14385	0	16581	0	8771	739617	3156452	0	3156452	4100006	4307798	0	12436058	0	13193578	0	121859255	0	736367947	0	622764632	1214177855	1548038414	0	1548038414	0	0	713094389	0	0	0	1977577913	0	0	1671935314	0	0	0	0	0	0	0	2038954532	0	0	0	2038954532	0	0	0	1921532291	0	1921532291	1921532291	1536067672	0	1536067672	0	1010196354	0	1367080144	0	179346218	182600832	0	4899887	936993	0	2560344	0	686358	557752	510195	0	917968	0	407773	109422	0	66146	0	26957	9314	0	10520	0	1291	0	188	0	65	103	50	0	63	0	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	2	-5	10	-5	14	-5	12	27	32	-5	1131	-5	1069	1069	8427	-5	7501	14385	16581	-5	25352	-5	3904840	-5	6312904	-5	11564256	-5	16743856	-5	25629636	-5	135052833	-5	858227202	-5	1359132579	-5	1836942487	1548038414	1548038414	-5	1548038414	0	713094389	-5	0	-5	1977577913	-5	1671935314	-5	1671935314	-5	0	-5	0	-5	2038954532	-5	2038954532	-5	0	2038954532	0	-5	1921532291	-5	3843064582	-5	5379132254	-5	1536067672	1536067672	0	1010196354	1367080144	-5	1546426362	-5	361947050	-5	5836880	-5	3497337	-5	3246702	-5	1754305	-5	1428163	-5	1325741	-5	517195	-5	66146	-5	26957	9314	10520	-5	10520	1291	188	-5	253	-5	168	50	63	-5	77	-5	15	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	10	0	14	0	12	27	32	0	1131	0	1069	1069	8427	0	7501	14385	16581	0	25352	0	3904840	0	6312904	0	11564256	0	16743856	0	25629636	0	135052833	0	858227202	0	1359132579	0	1836942487	1548038414	1548038414	0	1548038414	0	713094389	0	0	0	1977577913	0	1671935314	0	1671935314	0	0	0	0	0	2038954532	0	2038954532	0	0	2038954532	0	0	1921532291	0	0	0	1084164958	0	1536067672	1536067672	0	1010196354	1367080144	0	1546426362	0	361947050	0	5836880	0	3497337	0	3246702	0	1754305	0	1428163	0	1325741	0	517195	0	66146	0	26957	9314	10520	0	10520	1291	188	0	253	0	168	50	63	0	77	0	15	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	3	-5	2	10	14	-5	14	12	27	32	1131	-5	1131	1069	1069	8427	0	7501	30966	-5	16581	25352	3904840	-5	10217744	-5	6312904	11564256	0	16743856	25629636	-5	25629636	135052833	858227202	-5	2217359781	-5	3196075066	-5	4933019315	-5	3096076828	-5	2261132803	-5	713094389	-5	0	1977577913	1671935314	-5	3343870628	-5	1671935314	-5	0	-5	2038954532	-5	4077909064	-5	2038954532	-5	2038954532	0	1921532291	-5	1921532291	-5	1084164958	-5	1084164958	1536067672	1536067672	-5	2377276498	-5	2913506506	-5	1908373412	-5	367783930	-5	5836880	3497337	0	3246702	1754305	-5	3182468	-5	2753904	-5	1842936	-5	583341	-5	93103	-5	36271	10520	10520	-5	11999	-5	441	-5	421	-5	218	63	0	77	15	-5	16	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	2	10	14	0	14	12	27	32	1131	0	1131	1069	1069	8427	0	7501	30966	0	16581	25352	3904840	0	10217744	0	6312904	11564256	0	16743856	25629636	0	25629636	135052833	858227202	0	0	0	0	0	638052019	0	0	0	0	0	713094389	0	0	1977577913	1671935314	0	0	0	1671935314	0	0	0	2038954532	0	0	0	2038954532	0	2038954532	0	1921532291	0	1921532291	0	1084164958	0	1084164958	1536067672	1536067672	0	0	0	0	0	1908373412	0	367783930	0	5836880	3497337	0	3246702	1754305	0	3182468	0	2753904	0	1842936	0	583341	0	93103	0	36271	10520	10520	0	11999	0	441	0	421	0	218	63	0	77	15	0	16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	1	-5	1	3	0	2	10	14	14	-5	26	27	1163	-5	1131	1131	1069	1069	8427	-5	7501	30966	16581	-5	41933	3904840	10217744	-5	16530648	-5	17877160	0	42373492	-5	51259272	-5	160682469	858227202	0	-5	0	0	638052019	-5	638052019	-5	0	-5	713094389	-5	713094389	-5	3649513227	-5	1671935314	-5	0	1671935314	0	0	2038954532	-5	2038954532	0	0	2038954532	2038954532	-5	2038954532	1921532291	1921532291	-5	3005697249	-5	2168329916	-5	4156300302	-5	1536067672	-5	0	0	1908373412	-5	2276157342	-5	373620810	-5	9334217	0	5001007	-5	1754305	3182468	0	2753904	1842936	-5	2426277	-5	676444	-5	129374	-5	46791	10520	0	11999	441	-5	441	421	218	-5	281	-5	77	15	0	16	1	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	2	10	14	14	0	26	27	1163	0	1131	1131	1069	1069	8427	0	7501	30966	16581	0	41933	3904840	10217744	0	16530648	0	17877160	0	42373492	0	51259272	0	160682469	858227202	0	0	0	0	638052019	0	638052019	0	0	0	713094389	0	713094389	0	0	0	1671935314	0	0	1671935314	0	0	2038954532	0	2038954532	0	0	2038954532	2038954532	0	2038954532	1921532291	1921532291	0	0	0	0	0	0	0	1536067672	0	0	0	1908373412	0	0	0	373620810	0	9334217	0	5001007	0	1754305	3182468	0	2753904	1842936	0	2426277	0	676444	0	129374	0	46791	10520	0	11999	441	0	441	421	218	0	281	0	77	15	0	16	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	1	-5	1	1	3	0	2	10	28	-5	40	-5	1216	-5	2294	-5	3331	-5	10565	-5	15928	-5	38467	16581	41933	-5	3946773	10217744	0	16530648	17877160	-5	60250652	-5	93632764	-5	211941741	-5	1018909671	-5	0	-5	638052019	-5	638052019	638052019	0	0	713094389	-5	713094389	713094389	0	-5	1671935314	-5	1671935314	-5	1671935314	0	0	2038954532	2038954532	-5	2038954532	-5	2038954532	2038954532	2038954532	-5	5882019114	-5	1921532291	-5	0	0	0	-5	1536067672	-5	1536067672	-5	1908373412	-5	1908373412	-5	373620810	-5	382955027	-5	9334217	5001007	1754305	-5	4936773	-5	2753904	1842936	2426277	-5	3102721	-5	676444	129374	46791	-5	57311	0	12440	-5	882	-5	1080	-5	218	281	77	-5	92	0	17	-5	2	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	1	0	1	1	3	0	2	10	28	0	40	0	1216	0	2294	0	3331	0	10565	0	15928	0	38467	16581	41933	0	3946773	10217744	0	16530648	17877160	0	60250652	0	93632764	0	211941741	0	1018909671	0	0	0	638052019	0	638052019	638052019	0	0	713094389	0	713094389	713094389	0	0	1671935314	0	1671935314	0	1671935314	0	0	2038954532	2038954532	0	2038954532	0	2038954532	2038954532	2038954532	0	1587051818	0	1921532291	0	0	0	0	0	1536067672	0	1536067672	0	1908373412	0	1908373412	0	373620810	0	382955027	0	9334217	5001007	1754305	0	4936773	0	2753904	1842936	2426277	0	3102721	0	676444	129374	46791	0	57311	0	12440	0	882	0	1080	0	218	281	77	0	92	0	17	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	1	-5	2	-5	5	-5	5	-5	12	28	0	40	1216	-5	3510	-5	5625	-5	13896	-5	10565	15928	0	38467	16581	41933	3946773	-5	14164517	-5	34407808	-5	17877160	60250652	93632764	-5	93632764	211941741	0	1018909671	0	0	638052019	-5	638052019	638052019	638052019	0	713094389	-5	713094389	713094389	713094389	-5	0	1671935314	0	1671935314	1671935314	-5	1671935314	-5	4077909064	-5	2038954532	2038954532	2038954532	-5	4077909064	2038954532	1587051818	-5	3508584109	-5	1921532291	0	0	-5	0	1536067672	1536067672	-5	3444441084	-5	3816746824	-5	2281994222	-5	373620810	382955027	0	9334217	6755312	-5	6691078	-5	4936773	2753904	1842936	2426277	3102721	-5	3779165	-5	852609	-5	104102	-5	69751	-5	13322	-5	1962	-5	1298	-5	499	77	92	-5	92	17	0	2	1	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	1	0	2	0	5	0	5	0	12	28	0	40	1216	0	3510	0	5625	0	13896	0	10565	15928	0	38467	16581	41933	3946773	0	14164517	0	34407808	0	17877160	60250652	93632764	0	93632764	211941741	0	1018909671	0	0	638052019	0	638052019	638052019	638052019	0	713094389	0	713094389	713094389	713094389	0	0	1671935314	0	1671935314	1671935314	0	1671935314	0	0	0	2038954532	2038954532	2038954532	0	0	2038954532	1587051818	0	0	0	1921532291	0	0	0	0	1536067672	1536067672	0	0	0	0	0	0	0	373620810	382955027	0	9334217	6755312	0	6691078	0	4936773	2753904	1842936	2426277	3102721	0	3779165	0	852609	0	104102	0	69751	0	13322	0	1962	0	1298	0	499	77	92	0	92	17	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	1	-5	3	-5	7	-5	10	-5	17	-5	40	0	40	1216	3510	-5	3510	5625	13896	-5	24461	-5	26493	0	38467	16581	3988706	-5	3946773	14164517	34407808	-5	52284968	-5	171760576	-5	93632764	93632764	211941741	-5	1018909671	-5	638052019	-5	1276104038	-5	1914156057	-5	1351146408	-5	1426188778	-5	1426188778	713094389	0	-5	1671935314	-5	3343870628	-5	3343870628	-5	1671935314	-5	2038954532	-5	6116863596	-5	2038954532	0	3626006350	-5	1587051818	-5	0	1921532291	0	-5	0	-5	3072135344	-5	1536067672	-5	0	-5	0	-5	0	373620810	382955027	-5	16089529	-5	13446390	-5	11627851	-5	9533613	-5	7371934	-5	3102721	3779165	852609	-5	956711	-5	104102	69751	13322	-5	15284	-5	3260	-5	1298	499	169	-5	184	-5	109	-5	3	-5	2	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	1	0	3	0	7	0	10	0	17	0	40	0	40	1216	3510	0	3510	5625	13896	0	24461	0	26493	0	38467	16581	3988706	0	3946773	14164517	34407808	0	52284968	0	171760576	0	93632764	93632764	211941741	0	1018909671	0	638052019	0	1276104038	0	1914156057	0	1351146408	0	1426188778	0	1426188778	713094389	0	0	1671935314	0	0	0	0	0	1671935314	0	2038954532	0	1821896300	0	2038954532	0	0	0	1587051818	0	0	1921532291	0	0	0	0	0	0	1536067672	0	0	0	0	0	0	373620810	382955027	0	16089529	0	13446390	0	11627851	0	9533613	0	7371934	0	3102721	3779165	852609	0	956711	0	104102	69751	13322	0	15284	0	3260	0	1298	499	169	0	184	0	109	0	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	1	-5	4	-5	3	7	10	-5	27	-5	17	40	0	40	4726	-5	7020	-5	9135	13896	0	24461	26493	-5	64960	-5	4043754	-5	3988706	3946773	14164517	34407808	52284968	-5	224045544	-5	265393340	-5	399207269	-5	211941741	1018909671	638052019	-5	1914156057	-5	1276104038	1914156057	1351146408	-5	1351146408	1426188778	1426188778	-5	2139283167	0	1671935314	-5	1671935314	0	0	-5	1671935314	-5	1671935314	2038954532	1821896300	-5	1821896300	2038954532	0	0	1587051818	-5	1587051818	-5	1921532291	0	0	-5	0	-5	1536067672	-5	1536067672	-5	0	0	0	-5	756575837	-5	399044556	-5	16089529	13446390	11627851	-5	21161464	-5	16905547	-5	10474655	-5	6881886	852609	956711	-5	1060813	-5	187175	-5	28606	-5	15284	3260	1298	-5	1797	169	184	-5	184	109	0	3	2	-5	3	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	1	0	4	0	3	7	10	0	27	0	17	40	0	40	4726	0	7020	0	9135	13896	0	24461	26493	0	64960	0	4043754	0	3988706	3946773	14164517	34407808	52284968	0	224045544	0	265393340	0	399207269	0	211941741	1018909671	638052019	0	1914156057	0	1276104038	1914156057	1351146408	0	1351146408	1426188778	1426188778	0	2139283167	0	1671935314	0	1671935314	0	0	0	1671935314	0	1671935314	2038954532	1821896300	0	1821896300	2038954532	0	0	1587051818	0	1587051818	0	1921532291	0	0	0	0	0	1536067672	0	1536067672	0	0	0	0	0	756575837	0	399044556	0	16089529	13446390	11627851	0	21161464	0	16905547	0	10474655	0	6881886	852609	956711	0	1060813	0	187175	0	28606	0	15284	3260	1298	0	1797	169	184	0	184	109	0	3	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	1	-5	5	-5	7	-5	20	-5	10	27	17	-5	57	-5	4766	-5	4726	7020	9135	-5	23031	-5	24461	26493	0	64960	4043754	-5	8032460	-5	7935479	14164517	86692776	-5	276330512	-5	224045544	265393340	399207269	-5	399207269	211941741	1656961690	-5	2552208076	-5	3190260095	-5	4541406503	-5	1351146408	1351146408	2852377556	-5	3565471945	-5	2139283167	1671935314	1671935314	-5	1671935314	0	1671935314	-5	3343870628	-5	5532786146	-5	3643792600	-5	3860850832	0	0	1587051818	1587051818	-5	1587051818	1921532291	0	-5	0	-5	1536067672	-5	1536067672	1536067672	0	-5	0	0	756575837	-5	1155620393	-5	415134085	-5	29535919	11627851	21161464	-5	38067011	-5	16905547	10474655	6881886	-5	8691206	-5	2017524	-5	1060813	187175	28606	-5	43890	-5	19842	-5	3095	-5	2150	-5	368	-5	293	-5	5	-5	5	-5	4	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	1	0	5	0	7	0	20	0	10	27	17	0	57	0	4766	0	4726	7020	9135	0	23031	0	24461	26493	0	64960	4043754	0	8032460	0	7935479	14164517	86692776	0	276330512	0	224045544	265393340	399207269	0	399207269	211941741	1656961690	0	0	0	0	0	246439207	0	1351146408	1351146408	0	0	0	0	2139283167	1671935314	1671935314	0	1671935314	0	1671935314	0	0	0	1237818850	0	0	0	0	0	0	1587051818	1587051818	0	1587051818	1921532291	0	0	0	0	1536067672	0	1536067672	1536067672	0	0	0	0	756575837	0	1155620393	0	415134085	0	29535919	11627851	21161464	0	38067011	0	16905547	10474655	6881886	0	8691206	0	2017524	0	1060813	187175	28606	0	43890	0	19842	0	3095	0	2150	0	368	0	293	0	5	0	5	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	1	-5	1	5	7	-5	27	-5	30	-5	54	-5	17	57	4766	-5	4766	4726	16155	-5	32166	-5	47492	-5	50954	0	64960	4043754	0	8032460	7935479	-5	108792772	-5	86692776	276330512	224045544	-5	888646153	-5	399207269	399207269	1868903431	-5	1656961690	-5	0	-5	0	246439207	1351146408	-5	2702292816	-5	0	0	2139283167	-5	5483153795	-5	3343870628	-5	3343870628	-5	1671935314	-5	1237818850	-5	1237818850	-5	0	-5	0	-5	1587051818	1587051818	1587051818	-5	3508584109	0	0	-5	1536067672	-5	1536067672	1536067672	1536067672	-5	0	-5	756575837	-5	1912196230	-5	1570754478	-5	444670004	-5	62325234	-5	59228475	-5	38067011	16905547	17356541	-5	15573092	-5	8691206	2017524	1060813	-5	1247988	28606	43890	-5	63732	-5	22937	-5	3095	2150	368	-5	661	-5	298	-5	10	-5	9	-5	5	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	1	0	1	5	7	0	27	0	30	0	54	0	17	57	4766	0	4766	4726	16155	0	32166	0	47492	0	50954	0	64960	4043754	0	8032460	7935479	0	108792772	0	86692776	276330512	224045544	0	888646153	0	399207269	399207269	1868903431	0	1656961690	0	0	0	0	246439207	1351146408	0	0	0	0	0	2139283167	0	1188186499	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	0	0	1587051818	1587051818	1587051818	0	0	0	0	0	1536067672	0	1536067672	1536067672	1536067672	0	0	0	756575837	0	1912196230	0	1570754478	0	444670004	0	62325234	0	59228475	0	38067011	16905547	17356541	0	15573092	0	8691206	2017524	1060813	0	1247988	28606	43890	0	63732	0	22937	0	3095	2150	368	0	661	0	298	0	10	0	9	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	1	-5	1	1	12	-5	34	-5	57	-5	84	-5	71	-5	4840	-5	9532	-5	25647	-5	48321	-5	32166	47492	50954	-5	115914	-5	4108714	0	15967939	-5	116728251	-5	195485548	-5	363023288	224045544	888646153	-5	888646153	399207269	2268110700	-5	3525865121	-5	1656961690	0	0	-5	1597585615	-5	1351146408	0	0	0	2139283167	-5	2139283167	1188186499	0	-5	0	-5	1671935314	-5	2909754164	-5	1237818850	1237818850	0	-5	0	0	1587051818	-5	4761155454	-5	1587051818	-5	0	-5	1536067672	-5	3072135344	-5	4608203016	-5	1536067672	0	756575837	-5	2668772067	-5	3482950708	-5	1570754478	444670004	62325234	-5	121553709	-5	97295486	-5	54972558	17356541	0	15573092	8691206	-5	10708730	1060813	1247988	-5	1276594	43890	63732	-5	86669	-5	26032	-5	5613	-5	1029	-5	959	-5	308	-5	19	-5	14	-5	6	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	1	0	1	1	12	0	34	0	57	0	84	0	71	0	4840	0	9532	0	25647	0	48321	0	32166	47492	50954	0	115914	0	4108714	0	15967939	0	116728251	0	195485548	0	363023288	224045544	888646153	0	888646153	399207269	0	0	0	0	1656961690	0	0	0	1597585615	0	1351146408	0	0	0	2139283167	0	2139283167	1188186499	0	0	0	0	1671935314	0	0	0	1237818850	1237818850	0	0	0	0	1587051818	0	466188158	0	1587051818	0	0	0	1536067672	0	0	0	313235720	0	1536067672	0	756575837	0	0	0	0	0	1570754478	444670004	62325234	0	121553709	0	97295486	0	54972558	17356541	0	15573092	8691206	0	10708730	1060813	1247988	0	1276594	43890	63732	0	86669	0	26032	0	5613	0	1029	0	959	0	308	0	19	0	14	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	1	-5	1	1	13	-5	46	-5	91	-5	141	-5	155	-5	4911	-5	14372	-5	9532	25647	48321	-5	80487	-5	130612	-5	166868	-5	4224628	-5	20076653	-5	132696190	-5	116728251	195485548	363023288	-5	1475714985	-5	1777292306	-5	1287853422	-5	0	-5	0	1656961690	0	-5	0	1597585615	1351146408	-5	1351146408	-5	2139283167	-5	4278566334	-5	3327469666	0	0	-5	0	1671935314	0	-5	1237818850	-5	2475637700	0	0	0	1587051818	-5	2053239976	-5	2053239976	-5	1587051818	0	1536067672	-5	1536067672	-5	313235720	-5	313235720	1536067672	0	756575837	0	-5	0	0	1570754478	-5	2077749716	-5	183878943	-5	218849195	-5	152268044	-5	72329099	-5	15573092	8691206	10708730	-5	11769543	1247988	1276594	-5	1384216	-5	150401	-5	86669	26032	5613	-5	6642	-5	1988	-5	1267	-5	308	19	0	14	6	-5	7	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	1	0	1	1	13	0	46	0	91	0	141	0	155	0	4911	0	14372	0	9532	25647	48321	0	80487	0	130612	0	166868	0	4224628	0	20076653	0	132696190	0	116728251	195485548	363023288	0	1475714985	0	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	1597585615	1351146408	0	1351146408	0	2139283167	0	0	0	0	0	0	0	0	1671935314	0	0	1237818850	0	0	0	0	0	1587051818	0	2053239976	0	2053239976	0	1587051818	0	1536067672	0	1536067672	0	313235720	0	313235720	1536067672	0	756575837	0	0	0	0	1570754478	0	2077749716	0	183878943	0	218849195	0	152268044	0	72329099	0	15573092	8691206	10708730	0	11769543	1247988	1276594	0	1384216	0	150401	0	86669	26032	5613	0	6642	0	1988	0	1267	0	308	19	0	14	6	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	-5	2	-5	15	-5	59	-5	137	-5	232	-5	296	-5	155	4911	14372	-5	14372	9532	73968	-5	128808	-5	211099	-5	297480	-5	4391496	-5	4224628	20076653	132696190	-5	249424441	-5	675237087	-5	1838738273	-5	1475714985	1777292306	0	1287853422	0	-5	0	0	1656961690	-5	0	0	2948732023	-5	2702292816	-5	3490429575	-5	2139283167	-5	0	-5	0	-5	0	0	1671935314	0	1237818850	-5	1237818850	0	0	0	1587051818	-5	1587051818	2053239976	2053239976	-5	3640291794	-5	3123119490	-5	3072135344	-5	1849303392	-5	626471440	-5	1849303392	0	756575837	-5	0	0	1570754478	-5	3648504194	-5	2261628659	-5	402728138	-5	218849195	152268044	72329099	-5	87902191	-5	34973028	-5	10708730	11769543	2524582	-5	2660810	-5	1534617	-5	150401	86669	31645	-5	5613	6642	0	1988	0	1267	308	-5	327	-5	14	6	7	-5	8	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
